Id,SalePrice
1461,114304.7984509429
1462,145492.28443191812
1463,170682.73204678952
1464,192627.87518962182
1465,198252.93325851465
1466,168401.9427972329
1467,185178.41975600715
1468,161356.89379247796
1469,189491.774822719
1470,121971.36417128172
1471,172592.48970994703
1472,102189.98581184151
1473,95475.19395081383
1474,143369.26788567996
1475,112710.84313904485
1476,349046.8008670473
1477,248217.06379512223
1478,301447.2507464692
1479,303580.77397402894
1480,493353.2056441628
1481,332065.578496033
1482,217440.5303776338
1483,169356.55505350995
1484,169907.44004246418
1485,198928.75193248029
1486,189086.34138023638
1487,344830.1572659058
1488,232825.43227133827
1489,185430.21364510828
1490,230434.13116595196
1491,193235.6765328078
1492,91006.0407457614
1493,199830.45486700305
1494,292176.499655313
1495,279843.9478744514
1496,231523.67239410366
1497,176303.41107282738
1498,185218.98388495226
1499,168569.59159241855
1500,161937.46806313097
1501,172340.18336829756
1502,156488.24629787687
1503,284098.50960219715
1504,250217.83011637788
1505,225534.68118908396
1506,189993.70162859364
1507,239807.34252241376
1508,194581.77950781435
1509,157494.8588010341
1510,145716.1963232621
1511,158548.62317163113
1512,170240.36781156977
1513,148452.59255510807
1514,149185.97610373556
1515,181865.8683119961
1516,149320.2598554096
1517,162740.22091893433
1518,129234.74226292004
1519,208335.58439254784
1520,126482.02039834722
1521,123904.24978387509
1522,173661.72213870974
1523,110515.47031327181
1524,118647.37992017658
1525,115440.12979670847
1526,108290.8049388474
1527,109187.10522738865
1528,134265.47010163855
1529,153057.18310291308
1530,209768.0897682002
1531,121695.34387902103
1532,102130.77998827405
1533,145660.31862147237
1534,125708.60636903414
1535,131095.01067479755
1536,106763.52937400738
1537,58566.178402270685
1538,143470.55475654788
1539,182339.83771579864
1540,84725.98668683584
1541,133021.87193284527
1542,133019.21981255536
1543,172086.97087301197
1544,92909.52115530934
1545,117921.51555520942
1546,143554.34660038335
1547,133790.9245602968
1548,141288.67880722517
1549,128358.14054824294
1550,135768.95199089497
1551,106894.0232928365
1552,145882.2753474493
1553,135845.17495256657
1554,122601.12766643215
1555,149197.4272445421
1556,87395.8123120229
1557,97506.22883593828
1558,107376.08882896001
1559,69583.31276386457
1560,129682.2024527844
1561,112592.806494945
1562,134779.13460875713
1563,120522.14583793397
1564,154470.46016790924
1565,145972.3033177165
1566,237286.22246365823
1567,79888.36644745749
1568,246250.46026603578
1569,124591.21669639042
1570,139240.23920528285
1571,109796.98775326248
1572,133510.48788989702
1573,215632.06809335042
1574,113688.21828405146
1575,232891.4206453679
1576,247115.10492357583
1577,184459.41135722358
1578,146435.20131376613
1579,140317.10692943388
1580,197308.1486050598
1581,157740.46094145003
1582,131271.4568552856
1583,278712.6326800893
1584,222364.02964154008
1585,138474.98469465369
1586,79281.01917378473
1587,109248.17415720176
1588,151330.12662005887
1589,93385.47342395008
1590,132274.76155158735
1591,90810.12338135848
1592,110136.9171639127
1593,139675.3692375175
1594,134283.3403458041
1595,104862.66352880289
1596,217636.5501927145
1597,196750.1595683367
1598,225663.91752177672
1599,172849.9761902969
1600,166349.4717980087
1601,68960.0762269829
1602,113986.27285297784
1603,78101.9576228076
1604,256141.4503300171
1605,240430.87749808317
1606,170149.4823653285
1607,179676.35263022632
1608,226604.7225293194
1609,179804.97541782123
1610,149948.91198805807
1611,137690.0711126283
1612,167423.44459775387
1613,162789.31398630716
1614,127216.5249316289
1615,93465.9311646449
1616,80370.67754973256
1617,95230.65694849376
1618,134325.58168878005
1619,147963.68075455862
1620,160573.83132610057
1621,127737.15746773999
1622,151826.79181629058
1623,259638.0591828724
1624,199837.96360980038
1625,117128.71724195911
1626,170383.962020864
1627,187256.93937703283
1628,274663.3063901597
1629,185386.52221913825
1630,323801.3680939635
1631,225046.54306831793
1632,231221.17317477075
1633,188575.6199951832
1634,189448.3124998316
1635,175970.02105572732
1636,155351.2769768745
1637,197419.8299600027
1638,175370.21528157347
1639,184802.437155512
1640,246156.3639480219
1641,175202.35771722073
1642,248342.27995798184
1643,215936.81165069886
1644,240187.9963768266
1645,209951.96775385784
1646,163517.21151961788
1647,159315.31711515182
1648,129307.11153147432
1649,145959.13711280198
1650,117020.726257408
1651,121917.8659759859
1652,103079.51864961277
1653,106263.03915723402
1654,149448.46091986742
1655,136896.841199271
1656,140369.36747180342
1657,152282.01158800512
1658,152851.8663667595
1659,125539.37023269235
1660,156890.60097884742
1661,418918.3936532036
1662,395733.3310581773
1663,359337.69937205187
1664,484137.1070341267
1665,303393.03338974144
1666,317734.6827406105
1667,367209.3054352144
1668,350812.84799661185
1669,315808.9011444562
1670,339970.365351931
1671,258148.88220033568
1672,420253.0550423703
1673,296274.5336096103
1674,244100.78637358343
1675,193130.46362763434
1676,190090.2141330839
1677,210953.2959557208
1678,438083.51309342484
1679,387437.3738203289
1680,309273.34476279555
1681,242640.9676387101
1682,318453.6931635063
1683,193271.54051781504
1684,180832.73225694755
1685,174480.86623770415
1686,174936.9409721319
1687,173657.3183620348
1688,185539.12565988718
1689,194435.19187906556
1690,201000.29603918976
1691,195541.37628655368
1692,265917.02300331625
1693,177283.10935331797
1694,187163.00688130036
1695,176210.8469851737
1696,271076.95549148275
